dataset,column,invalid_values
historical,danceability,0
historical,energy,0
historical,speechiness,0
historical,acousticness,0
historical,instrumentalness,0
historical,liveness,0
historical,valence,0
historical,popularity,0
historical,key,0
genre,danceability,0
genre,energy,0
genre,speechiness,0
genre,acousticness,0
genre,instrumentalness,0
genre,liveness,0
genre,valence,0
genre,popularity,0
genre,key,0
country,danceability,0
country,energy,0
country,speechiness,0
country,acousticness,0
country,instrumentalness,0
country,liveness,0
country,valence,0
country,popularity,0
country,key,0
